0.0,11.0,2000.0,6.0,104.0,2000.0,1.0,6.0,3.1943602981631853,3.242561616537846,3.2917097989058375,3.245734417982992,1.0,,0.08826666666666667,944165.0,10479614.0,60.101,1.0,,1607.0,1329.0,hd720,0.0,no,0.0,1520274301607.0,1520274301088.0,1520274300028.0,1520274303214.0,1520274299759.0,oFkulzWMotY
40.0,1.0,1000.0,2.0,39.0,1000.0,300.0,2.0,,,,,0.0,,0.0,920834.0,616840.0,59.426,0.0,,310000.0,1295.0,hd1080,0.0,no,0.0,1520274329598.0,1520274329429.0,1520274328306.0,0.0,1520274328134.0,O3zza3ofZ0Q
6.0,78.0,1000.0,1.0,14.0,500.0,16.0,15.0,2.3965566738580826,2.4578954095924357,2.495006710916166,2.488183540031485,1.0,,0.08805972630983855,944165.0,1750497.0,60.101,1.0,,12713.0,1030.0,small,0.0,no,0.0,1520274361604.0,1520274361368.0,1520274360461.0,1520274374317.0,1520274360338.0,oFkulzWMotY
0.0,11.0,2000.0,112.0,279.0,8000.0,16.0,2.0,4.016045745270341,4.100592464388284,4.160370904617371,4.130921189464896,1.0,,0.15829310344827585,956721.0,4244691.0,58.066,1.0,,2162.0,1588.0,large,0.0,no,0.0,1520274409482.0,1520274409256.0,1520274407807.0,1520274411644.0,1520274407668.0,tSjhLFWj9TU
15.0,1.0,8000.0,16.0,749.0,16000.0,300.0,2.0,1.4864138714640063,1.4827715117750309,1.540021857189489,1.4861215408194797,0.0,,0.10818838962243094,482555.0,631462.0,58.066,null,,24252.0,1762.0,tiny,2.0,no,10822.0,1520274442044.0,1520274441762.0,1520274440353.0,1520274466296.0,1520274440000.0,tSjhLFWj9TU
15.0,559.0,2000.0,1.0,2.0,1000.0,0.0,40.0,1.7238006862030542,1.7486226191704337,1.7557057698773293,1.7575324351390607,0.0,,0.1576380900053227,482555.0,631462.0,58.066,null,,15687.0,4817.0,tiny,3.0,no,10241.0,1520274499199.0,1520274499086.0,1520274496623.0,1520274514886.0,1520274494269.0,tSjhLFWj9TU
40.0,1499.0,8000.0,2.0,39.0,2000.0,112.0,0.0,,,,,0.0,,0.0,424973.0,621673.0,52.767,0.0,,310000.0,12872.0,hd1080,0.0,no,0.0,1520274566746.0,1520274566479.0,1520274559860.0,0.0,1520274553607.0,bUhdSs0VK9c
2.0,78.0,125.0,1.0,39.0,8000.0,300.0,0.0,2.9382558712386477,3.032926787341248,3.0983813884179208,3.094876977756195,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,2034.0,1493.0,tiny,0.0,no,0.0,1520274599455.0,1520274599316.0,1520274597898.0,1520274601489.0,1520274597823.0,im_2tkN4VKY
40.0,4.0,8000.0,16.0,104.0,16000.0,2.0,0.0,1.537384776043841,1.552291437581165,1.5578818477333187,1.56210210184996,0.0,,0.08639921297434934,528797.0,826864.0,68.969,0.16320655083115118,,8097.0,1691.0,tiny,1.0,no,10600.0,1520274657184.0,1520274656768.0,1520274655390.0,1520274665281.0,1520274655077.0,im_2tkN4VKY
6.0,1499.0,2000.0,1.0,5.0,500.0,16.0,15.0,1.9622844407287803,2.0085257303487394,2.0345010327795494,2.0315171984645337,0.0,,0.10100187496448931,424973.0,621673.0,52.767,1.0,,22311.0,2741.0,tiny,2.0,no,1524.0,1520274690359.0,1520274690145.0,1520274687551.0,1520274712670.0,1520274687404.0,bUhdSs0VK9c
0.0,559.0,125.0,112.0,749.0,125.0,2.0,1.0,1.4276220300026408,1.4335930185603891,1.4322543237097678,1.4371413664010924,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,13421.0,2783.0,tiny,2.0,no,10560.0,1520274756848.0,1520274756549.0,1520274755334.0,1520274770269.0,1520274753766.0,oFkulzWMotY
0.0,4.0,500.0,6.0,2.0,16000.0,0.0,0.0,3.3860729087549037,3.483574270618083,3.5544208478810435,3.5414982188968964,1.0,,0.08805972630983855,944165.0,18864882.0,60.101,1.0,,932.0,4899.0,hd1080,0.0,no,0.0,1520274796160.0,1520274795974.0,1520274795285.0,1520274797092.0,1520274791075.0,oFkulzWMotY
2.0,11.0,16000.0,300.0,14.0,4000.0,300.0,15.0,3.219965390471435,3.2276631941499128,3.2923067861505815,3.224012108080432,0.0,,0.06153871734756655,944165.0,1750497.0,60.101,1.0,,11929.0,1316.0,small,2.0,no,3288.0,1520274819882.0,1520274819601.0,1520274818370.0,1520274831811.0,1520274818285.0,oFkulzWMotY
2.0,4.0,2000.0,0.0,104.0,125.0,42.0,1.0,1.5398808281939966,1.5401344511556119,1.6034336803769338,1.5400195429748258,0.0,,0.058208955223880594,850825.0,1480627.0,66.4,null,,11400.0,1957.0,small,2.0,no,11155.0,1520274876775.0,1520274876671.0,1520274875210.0,1520274888175.0,1520274874714.0,RSzD92Rl8j4
1.0,4.0,125.0,42.0,5.0,2000.0,6.0,15.0,4.147501566064591,4.181459807694662,4.227897428363646,4.166742930024198,1.0,,0.06999320032985634,1039286.0,11481849.0,68.969,1.0,,1394.0,819.0,hd720,0.0,no,0.0,1520274907047.0,1520274906945.0,1520274906218.0,1520274908441.0,1520274906126.0,im_2tkN4VKY
6.0,208.0,16000.0,300.0,749.0,125.0,0.0,1.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,1544.0,hd1080,0.0,no,0.0,1520274942351.0,1520274942079.0,1520274940683.0,0.0,1520274940535.0,RSzD92Rl8j4
6.0,29.0,16000.0,112.0,39.0,2000.0,1.0,40.0,1.6492851682707412,1.6504644124523251,1.651343992503635,1.6512147177973704,1.0,,0.14497526352987172,850825.0,1480627.0,66.4,1.0,,24010.0,1024.0,large,0.0,no,0.0,1520274974071.0,1520274973797.0,1520274972896.0,1520274998081.0,1520274972773.0,RSzD92Rl8j4
0.0,208.0,8000.0,1.0,749.0,125.0,1.0,0.0,1.5482900999821885,1.5469881918965416,1.595469212154784,1.5507694219837393,0.0,,0.07722689197204902,528797.0,826864.0,68.969,0.2647675814875363,,28337.0,4016.0,tiny,1.0,no,10173.0,1520275008463.0,1520275008183.0,1520275005962.0,1520275036800.0,1520275004167.0,im_2tkN4VKY
15.0,11.0,16000.0,16.0,14.0,125.0,2.0,0.0,1.5554408826474293,1.5689071049744239,1.568835856839688,1.5737407984589922,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.2685565151697258,,12683.0,6875.0,tiny,3.0,no,10299.0,1520275072494.0,1520275072357.0,1520275070700.0,1520275085177.0,1520275065482.0,tSjhLFWj9TU
0.0,559.0,500.0,16.0,104.0,4000.0,112.0,6.0,2.119717879901779,2.1854947519436942,2.229542129451337,2.2287850278881893,0.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,6477.0,2097.0,tiny,1.0,no,5419.0,1520275114256.0,1520275114013.0,1520275112257.0,1520275120733.0,1520275111916.0,im_2tkN4VKY
0.0,4.0,125.0,16.0,2.0,8000.0,16.0,2.0,3.286396912943824,3.3565168716324307,3.401979535869976,3.381073190435027,1.0,,0.1270377358490566,845664.0,9300589.0,52.767,1.0,,1149.0,2937.0,hd720,0.0,no,0.0,1520275189426.0,1520275189151.0,1520275186916.0,1520275190575.0,1520275186214.0,bUhdSs0VK9c
0.0,1.0,500.0,112.0,14.0,4000.0,0.0,15.0,3.7847869781750796,3.7847869781750796,3.86066488707508,3.7847869781750796,0.0,,0.06168333333333333,944165.0,18864882.0,60.101,1.0,,1361.0,1061.0,hd1080,2.0,no,447.0,1520275215881.0,1520275215541.0,1520275214551.0,1520275217242.0,1520275214480.0,oFkulzWMotY
0.0,29.0,1000.0,6.0,104.0,1000.0,6.0,6.0,3.72556261629222,3.740086858635424,3.801727836575182,3.733744892772833,1.0,,0.09587797043440238,920834.0,2366802.0,59.426,1.0,,11368.0,1275.0,medium,0.0,no,0.0,1520275242355.0,1520275242139.0,1520275241275.0,1520275253723.0,1520275240864.0,O3zza3ofZ0Q
6.0,208.0,500.0,42.0,14.0,2000.0,300.0,6.0,2.03853556924489,2.0495243772494334,2.1220881741566546,2.047977072213742,0.0,,0.07722689197204902,528797.0,826864.0,68.969,1.0,,17623.0,1154.0,tiny,3.0,no,3741.0,1520275278409.0,1520275278317.0,1520275277361.0,1520275296032.0,1520275277163.0,im_2tkN4VKY
0.0,4.0,1000.0,1.0,279.0,2000.0,112.0,1.0,2.380109873572353,2.4679457985058297,2.5286694717406553,2.5257540109956658,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,0.9996301339923673,,2791.0,2216.0,small,0.0,no,0.0,1520275356475.0,1520275355786.0,1520275353789.0,1520275359266.0,1520275353570.0,O3zza3ofZ0Q
0.0,208.0,4000.0,6.0,749.0,250.0,2.0,15.0,1.9717049235153272,2.022351230861606,2.0534853187653375,2.0524484768084728,0.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,7525.0,1536.0,tiny,4.0,no,3623.0,1520275388572.0,1520275388390.0,1520275387189.0,1520275396097.0,1520275386854.0,oFkulzWMotY
0.0,29.0,2000.0,0.0,1.0,8000.0,1.0,15.0,3.3521613026488364,3.3751021301916584,3.449237468224093,3.3619512947068975,1.0,,0.1576380900053227,956721.0,15153911.0,58.066,1.0,,2814.0,4893.0,hd1080,0.0,no,0.0,1520275452227.0,1520275451998.0,1520275448095.0,1520275455041.0,1520275447105.0,tSjhLFWj9TU
1.0,559.0,2000.0,112.0,279.0,1000.0,16.0,40.0,1.4033228939520361,1.3983398167691736,1.450786796963975,1.4036614521829267,0.0,,0.08805972630983855,944165.0,839533.0,60.101,null,,14316.0,1284.0,tiny,1.0,no,10494.0,1520275477939.0,1520275477816.0,1520275476616.0,1520275492255.0,1520275476532.0,oFkulzWMotY
15.0,29.0,500.0,2.0,5.0,16000.0,2.0,2.0,4.381272835456396,4.401358322973508,4.466215854530107,4.392346285097615,1.0,,0.058645734650606754,850825.0,16935193.0,66.4,1.0,,1068.0,2267.0,hd1080,0.0,no,0.0,1520275513106.0,1520275513002.0,1520275512344.0,1520275514174.0,1520275510735.0,RSzD92Rl8j4
1.0,11.0,125.0,1.0,2.0,8000.0,300.0,15.0,3.4463967630204104,3.4717407066505563,3.5364152794864543,3.459756158325651,1.0,,0.16516708430736113,920834.0,1233341.0,59.426,1.0,,11451.0,1133.0,medium,0.0,no,0.0,1520275538553.0,1520275538177.0,1520275537149.0,1520275550004.0,1520275537044.0,O3zza3ofZ0Q
1.0,1.0,8000.0,16.0,104.0,500.0,112.0,0.0,3.419795089590575,3.4604742874279917,3.5102253948085442,3.4559562918225275,1.0,,0.06153871734756655,476991.0,1750497.0,60.101,1.0,,3993.0,1648.0,small,0.0,no,0.0,1520275580285.0,1520275579991.0,1520275578724.0,1520275584278.0,1520275578343.0,oFkulzWMotY
2.0,208.0,2000.0,42.0,749.0,1000.0,6.0,0.0,2.2415796768900966,2.3069808623538357,2.3460719239330436,2.33949876140536,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,12317.0,1569.0,tiny,0.0,no,0.0,1520275620565.0,1520275620356.0,1520275619090.0,1520275632882.0,1520275618787.0,bUhdSs0VK9c
6.0,29.0,2000.0,0.0,279.0,1000.0,42.0,0.0,2.333231134766192,2.416089993633154,2.4730510959212353,2.470622611958797,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,4859.0,3840.0,small,0.0,no,0.0,1520275668363.0,1520275668074.0,1520275665212.0,1520275673222.0,1520275664234.0,O3zza3ofZ0Q
6.0,208.0,125.0,2.0,1.0,4000.0,42.0,15.0,2.3936691249988264,2.4746093790506265,2.5277630382992253,2.52270924684082,1.0,,0.08805972630983855,476991.0,1750497.0,60.101,1.0,,5236.0,4400.0,small,0.0,no,0.0,1520275703313.0,1520275703076.0,1520275700491.0,1520275708549.0,1520275698676.0,oFkulzWMotY
0.0,559.0,8000.0,6.0,5.0,125.0,42.0,0.0,1.4668703515483354,1.4769911069459591,1.4789634476841897,1.483651976859995,0.0,,0.08639921297434934,528797.0,826864.0,68.969,0.16320655083115118,,13114.0,1610.0,tiny,1.0,no,10878.0,1520275739677.0,1520275739486.0,1520275738251.0,1520275752791.0,1520275737876.0,im_2tkN4VKY
0.0,1499.0,16000.0,1.0,104.0,1000.0,300.0,2.0,1.4234240270663754,1.4290436038560967,1.4274494805048081,1.432383120081027,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,14438.0,15249.0,tiny,2.0,no,10173.0,1520275790586.0,1520275790358.0,1520275787392.0,1520275805024.0,1520275775109.0,oFkulzWMotY
40.0,29.0,500.0,0.0,104.0,16000.0,112.0,0.0,1.8262424863098756,1.8579847042256383,1.869427820728337,1.869378551773175,0.0,,0.1576380900053227,482555.0,631462.0,58.066,null,,10012.0,10508.0,tiny,2.0,no,9611.0,1520275836210.0,1520275835995.0,1520275835111.0,1520275846222.0,1520275825487.0,tSjhLFWj9TU
0.0,208.0,8000.0,16.0,279.0,500.0,2.0,6.0,2.3519870365217197,2.4369254920049093,2.4954587392239422,2.49282677745336,1.0,,0.08639921297434934,528797.0,1726587.0,68.969,1.0,,4419.0,2712.0,small,0.0,no,0.0,1520275886853.0,1520275886630.0,1520275884185.0,1520275891272.0,1520275883918.0,im_2tkN4VKY
0.0,1.0,16000.0,42.0,5.0,250.0,2.0,40.0,2.611804337371421,2.6316770319960687,2.731456395233489,2.6230623473009578,0.0,,0.06999320032985634,528797.0,826864.0,68.969,1.0,,5624.0,3523.0,tiny,3.0,no,8916.0,1520275923968.0,1520275923729.0,1520275920756.0,1520275929592.0,1520275920206.0,im_2tkN4VKY
2.0,208.0,8000.0,1.0,2.0,125.0,1.0,0.0,1.7377962433782803,1.7734164251490259,1.7946658783139697,1.7968594356417311,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.5627386017725904,,19165.0,2593.0,tiny,2.0,no,10988.0,1520275986491.0,1520275986133.0,1520275984809.0,1520276005656.0,1520275983540.0,O3zza3ofZ0Q
0.0,78.0,8000.0,112.0,749.0,125.0,16.0,40.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,20994.0,hd1080,0.0,no,0.0,1520276072029.0,1520276071842.0,1520276051638.0,0.0,1520276050848.0,O3zza3ofZ0Q
0.0,4.0,125.0,0.0,104.0,500.0,42.0,0.0,2.3127279165003785,2.393569276407602,2.449005182296441,2.4467740995463227,1.0,,0.1591126957165201,457674.0,1233341.0,59.426,0.9825095440709036,,3841.0,3192.0,small,0.0,no,0.0,1520276106459.0,1520276106219.0,1520276105341.0,1520276110300.0,1520276103027.0,O3zza3ofZ0Q
2.0,78.0,2000.0,112.0,1.0,4000.0,112.0,0.0,2.406477548290817,2.4889255353125654,2.5431751093824855,2.537921394317106,1.0,,0.08805972630983855,476991.0,1750497.0,60.101,1.0,,4347.0,1470.0,small,0.0,no,0.0,1520276130885.0,1520276130785.0,1520276129503.0,1520276135232.0,1520276129315.0,oFkulzWMotY
6.0,78.0,16000.0,42.0,104.0,16000.0,1.0,0.0,4.2061535831863015,4.258432662891186,4.308678935505884,4.258163176206946,1.0,,0.15829310344827585,956721.0,15153911.0,58.066,1.0,,1604.0,1193.0,hd1080,0.0,no,0.0,1520276166185.0,1520276165775.0,1520276164776.0,1520276167789.0,1520276164582.0,tSjhLFWj9TU
0.0,29.0,500.0,0.0,5.0,125.0,6.0,1.0,1.522268558144961,1.5357508675567817,1.5402644796080804,1.5446241007740371,0.0,,0.07722689197204902,528797.0,826864.0,68.969,0.2647675814875363,,29170.0,1139.0,tiny,1.0,no,10225.0,1520276190269.0,1520276190058.0,1520276189150.0,1520276219439.0,1520276188919.0,im_2tkN4VKY
40.0,559.0,8000.0,1.0,14.0,16000.0,1.0,6.0,1.9972105389848591,2.054259168789897,2.0911349390964538,2.0905591793535123,0.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,15650.0,4322.0,tiny,2.0,no,10919.0,1520276252704.0,1520276252557.0,1520276248902.0,1520276268354.0,1520276248235.0,RSzD92Rl8j4
2.0,559.0,125.0,300.0,104.0,16000.0,16.0,40.0,2.2036924701347145,2.234550303912969,2.2943774154012244,2.248405868866292,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,10404.0,7580.0,medium,0.0,no,0.0,1520276345363.0,1520276345180.0,1520276338236.0,1520276355767.0,1520276337600.0,O3zza3ofZ0Q
0.0,4.0,4000.0,6.0,279.0,4000.0,16.0,15.0,3.9008185896678906,3.930552148584737,4.002078882534738,3.9152901930264674,1.0,,0.06153871734756655,944165.0,5425702.0,60.101,1.0,,2846.0,7481.0,large,0.0,no,0.0,1520276382755.0,1520276382485.0,1520276380091.0,1520276385601.0,1520276375004.0,oFkulzWMotY
6.0,208.0,2000.0,112.0,749.0,2000.0,42.0,40.0,2.006464859885792,2.006464859885792,2.1344808263732924,2.006464859885792,0.0,,0.10818838962243094,482555.0,1275480.0,58.066,null,,13345.0,1587.0,small,4.0,no,9919.0,1520276413108.0,1520276412887.0,1520276411682.0,1520276426453.0,1520276411300.0,tSjhLFWj9TU
1.0,208.0,500.0,16.0,14.0,500.0,42.0,0.0,2.3991659476230263,2.481576283376895,2.5357985023442042,2.5305497767488205,1.0,,0.08805972630983855,476991.0,1750497.0,60.101,1.0,,3619.0,3222.0,small,0.0,no,0.0,1520276457064.0,1520276456821.0,1520276455739.0,1520276460683.0,1520276453599.0,oFkulzWMotY
0.0,11.0,8000.0,16.0,14.0,250.0,6.0,1.0,2.3657073969135585,2.4408447456264772,2.4866006263316556,2.478203533742498,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,5989.0,1764.0,tiny,0.0,no,0.0,1520276488745.0,1520276488637.0,1520276487191.0,1520276494734.0,1520276486873.0,bUhdSs0VK9c
40.0,1499.0,4000.0,300.0,14.0,2000.0,0.0,6.0,,,,,0.0,,0.0,457674.0,1233341.0,59.426,0.0,,310000.0,1321.0,hd1080,0.0,no,0.0,1520276529863.0,1520276529491.0,1520276528244.0,0.0,1520276528170.0,O3zza3ofZ0Q
0.0,208.0,2000.0,16.0,279.0,125.0,6.0,1.0,1.4850025153587734,1.495172703307447,1.49718241427313,1.501866106740882,0.0,,0.08639921297434934,528797.0,826864.0,68.969,0.16320655083115118,,13825.0,6373.0,tiny,1.0,no,10314.0,1520276567002.0,1520276566703.0,1520276562040.0,1520276580827.0,1520276560330.0,im_2tkN4VKY
2.0,1.0,500.0,112.0,104.0,1000.0,16.0,40.0,2.2142944930227495,2.2743161916730763,2.3133749063920135,2.3124803138476127,1.0,,0.08019428279273996,850825.0,4790278.0,66.4,1.0,,10963.0,21191.0,medium,0.0,no,0.0,1520276624148.0,1520276624034.0,1520276622831.0,1520276635111.0,1520276602843.0,RSzD92Rl8j4
40.0,11.0,4000.0,112.0,279.0,16000.0,2.0,0.0,,,,,0.0,,0.0,476991.0,1750497.0,60.101,0.0,,310000.0,2912.0,hd1080,0.0,no,0.0,1520276656416.0,1520276656194.0,1520276653536.0,0.0,1520276653282.0,oFkulzWMotY
0.0,29.0,16000.0,112.0,39.0,16000.0,1.0,40.0,3.359662545962027,3.396999454809879,3.4484526149173815,3.3934788219714487,1.0,,0.08019428279273996,850825.0,16935193.0,66.4,1.0,,2023.0,1649.0,hd1080,0.0,no,0.0,1520276689482.0,1520276689193.0,1520276688218.0,1520276691505.0,1520276687544.0,RSzD92Rl8j4
0.0,559.0,16000.0,0.0,279.0,2000.0,112.0,0.0,1.9534582049255031,1.971960278263403,2.055690890658619,1.9807192649731757,0.0,,0.09121667343348219,433187.0,777210.0,66.4,null,,21422.0,1172.0,tiny,5.0,no,10811.0,1520276713398.0,1520276713128.0,1520276712177.0,1520276734820.0,1520276711956.0,RSzD92Rl8j4
6.0,11.0,125.0,2.0,1.0,4000.0,6.0,1.0,3.007269054351852,3.064402332578436,3.115786343012663,3.0793111569113956,1.0,,0.08655072463768117,1039286.0,11481849.0,68.969,1.0,,1527.0,2945.0,hd720,0.0,no,0.0,1520276774495.0,1520276774280.0,1520276773336.0,1520276776022.0,1520276771335.0,im_2tkN4VKY
40.0,1499.0,16000.0,16.0,104.0,1000.0,16.0,1.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,1315.0,hd1080,0.0,no,0.0,1520276804215.0,1520276804040.0,1520276802798.0,0.0,1520276802725.0,O3zza3ofZ0Q
0.0,1499.0,1000.0,6.0,1.0,250.0,6.0,0.0,1.7921793001348705,1.7922984696735442,1.8418614737187464,1.791347000068968,0.0,,0.164506103947391,482555.0,631462.0,58.066,null,,21022.0,5570.0,tiny,1.0,no,10498.0,1520276840757.0,1520276840507.0,1520276838057.0,1520276861779.0,1520276834937.0,tSjhLFWj9TU
1.0,1499.0,8000.0,0.0,749.0,2000.0,42.0,1.0,1.9145727690691208,1.9611364299730882,1.9893030098154227,1.9888075181342184,0.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,15539.0,11411.0,tiny,3.0,no,7866.0,1520276914034.0,1520276913807.0,1520276910869.0,1520276929573.0,1520276902396.0,oFkulzWMotY
0.0,78.0,16000.0,0.0,1.0,16000.0,300.0,6.0,2.3556874102849026,2.4381717464335173,2.494020960150484,2.490656533181977,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,3437.0,6502.0,small,0.0,no,0.0,1520276986315.0,1520276986246.0,1520276985140.0,1520276989752.0,1520276979744.0,RSzD92Rl8j4
0.0,208.0,2000.0,6.0,279.0,250.0,0.0,2.0,2.415144021037851,2.498155616417125,2.5528148222224525,2.547486381874294,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,6474.0,1535.0,tiny,0.0,no,0.0,1520277012747.0,1520277012515.0,1520277011174.0,1520277019221.0,1520277010980.0,oFkulzWMotY
15.0,29.0,125.0,1.0,5.0,4000.0,2.0,0.0,3.2801761376698675,3.3201880103352623,3.3713964153919074,3.317652019410896,1.0,,0.1591126957165201,920834.0,8744950.0,59.426,1.0,,2009.0,4606.0,hd720,0.0,no,0.0,1520277068128.0,1520277067847.0,1520277063776.0,1520277070137.0,1520277063241.0,O3zza3ofZ0Q
6.0,208.0,125.0,2.0,5.0,4000.0,300.0,0.0,2.31829881339139,2.334509000339355,2.387246242558783,2.3298364354831733,1.0,,0.16516708430736113,457674.0,616840.0,59.426,1.0,,15966.0,1736.0,tiny,0.0,no,0.0,1520277099588.0,1520277099310.0,1520277097984.0,1520277115554.0,1520277097574.0,O3zza3ofZ0Q
15.0,208.0,500.0,0.0,279.0,1000.0,1.0,0.0,2.295419149879408,2.3749049857735876,2.4293161540732493,2.4272176988901015,1.0,,0.08639921297434934,528797.0,1726587.0,68.969,1.0,,6148.0,3031.0,small,0.0,no,0.0,1520277155158.0,1520277154941.0,1520277152566.0,1520277161306.0,1520277151910.0,im_2tkN4VKY
0.0,208.0,8000.0,300.0,279.0,500.0,300.0,40.0,2.020082495441847,2.0557875221408235,2.0827638174204965,2.079273253031756,0.0,,0.09411032826492673,528797.0,826864.0,68.969,0.5512217705183664,,22770.0,1753.0,tiny,5.0,no,9703.0,1520277188170.0,1520277187955.0,1520277186753.0,1520277210940.0,1520277186202.0,im_2tkN4VKY
1.0,29.0,250.0,300.0,279.0,2000.0,16.0,0.0,3.020569458130517,3.111376982765557,3.177364610085929,3.1653278936987816,1.0,,0.08826666666666667,944165.0,3164130.0,60.101,0.9873466130158625,,2183.0,3875.0,large,0.0,no,0.0,1520277263551.0,1520277263426.0,1520277262463.0,1520277265734.0,1520277259551.0,oFkulzWMotY
1.0,1.0,1000.0,0.0,2.0,4000.0,2.0,2.0,4.487064028185121,4.487064028185121,4.545130169010121,4.487064028185121,1.0,,0.057141997864693754,850825.0,16935193.0,66.4,1.0,,1065.0,1767.0,hd1080,0.0,no,0.0,1520277296867.0,1520277296596.0,1520277295628.0,1520277297932.0,1520277294829.0,RSzD92Rl8j4
0.0,208.0,250.0,6.0,14.0,500.0,16.0,1.0,2.8240392319034147,2.8470779670023125,2.889643128050798,2.835250793214738,1.0,,0.08805972630983855,944165.0,1750497.0,60.101,1.0,,12318.0,1709.0,small,0.0,no,0.0,1520277332216.0,1520277331948.0,1520277330366.0,1520277344534.0,1520277330239.0,oFkulzWMotY
0.0,559.0,250.0,42.0,14.0,16000.0,6.0,0.0,3.594311524063416,3.6680073076097104,3.719178321467445,3.7010819853001866,1.0,,0.1591126957165201,920834.0,2366802.0,59.426,1.0,,4042.0,1810.0,medium,0.0,no,0.0,1520277383570.0,1520277383296.0,1520277381765.0,1520277387612.0,1520277381486.0,O3zza3ofZ0Q
40.0,11.0,16000.0,112.0,14.0,1000.0,16.0,0.0,3.488249338363696,3.5716172493579923,3.6285686308108818,3.61859129886477,1.0,,0.06153871734756655,476991.0,839533.0,60.101,1.0,,9386.0,2525.0,tiny,0.0,no,0.0,1520277412518.0,1520277412402.0,1520277410573.0,1520277421904.0,1520277409877.0,oFkulzWMotY
0.0,559.0,125.0,1.0,39.0,500.0,6.0,0.0,2.322266112654521,2.3841932023826025,2.426417582796673,2.406421888862348,1.0,,0.1576380900053227,482555.0,1275480.0,58.066,1.0,,5035.0,1591.0,small,0.0,no,0.0,1520277454858.0,1520277454759.0,1520277453296.0,1520277459893.0,1520277453168.0,tSjhLFWj9TU
6.0,4.0,125.0,42.0,14.0,250.0,6.0,2.0,2.3743702224997003,2.4223024938332,2.4550789106846977,2.446112317612985,0.0,,0.10124528301886791,424973.0,621673.0,52.767,1.0,,11441.0,1624.0,tiny,4.0,no,3213.0,1520277482270.0,1520277481990.0,1520277481071.0,1520277493711.0,1520277480366.0,bUhdSs0VK9c
15.0,11.0,16000.0,300.0,749.0,2000.0,2.0,6.0,2.4988689372979764,2.585115965095836,2.6437602297772553,2.639985665696856,1.0,,0.08019428279273996,850825.0,4790278.0,66.4,1.0,,4880.0,1699.0,large,0.0,no,0.0,1520277535580.0,1520277535325.0,1520277533691.0,1520277540460.0,1520277533626.0,RSzD92Rl8j4
6.0,1499.0,2000.0,1.0,2.0,16000.0,2.0,2.0,1.8323337115970415,1.8748451631960568,1.9013042975941805,1.9028235831914966,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.5627386017725904,,10133.0,7274.0,tiny,2.0,no,10475.0,1520277583418.0,1520277583174.0,1520277576751.0,1520277593551.0,1520277575900.0,O3zza3ofZ0Q
15.0,208.0,250.0,1.0,39.0,16000.0,42.0,0.0,2.3814776093266845,2.469760532699245,2.5308221269583533,2.5278629303090328,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,3357.0,2648.0,tiny,0.0,no,0.0,1520277641080.0,1520277640870.0,1520277639776.0,1520277644437.0,1520277638222.0,im_2tkN4VKY
2.0,208.0,500.0,42.0,1.0,4000.0,300.0,0.0,2.4342232264530024,2.5187031023690176,2.5744295269705813,2.5689063992376475,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,5554.0,1705.0,tiny,0.0,no,0.0,1520277681654.0,1520277681235.0,1520277679824.0,1520277687208.0,1520277679530.0,oFkulzWMotY
15.0,1.0,2000.0,6.0,104.0,1000.0,6.0,0.0,2.715371236555938,2.7872517627941726,2.838504403698476,2.8228565096848754,1.0,,0.07959701492537313,850825.0,4790278.0,66.4,1.0,,2224.0,3006.0,large,0.0,no,0.0,1520277737057.0,1520277736813.0,1520277734214.0,1520277739281.0,1520277733807.0,RSzD92Rl8j4
0.0,208.0,4000.0,6.0,2.0,16000.0,1.0,0.0,4.15822801937494,4.17189355778522,4.265155595222025,4.156253102674913,1.0,,0.10863793103448276,956721.0,15153911.0,58.066,1.0,,1537.0,1526.0,hd1080,0.0,no,0.0,1520277763929.0,1520277763677.0,1520277762308.0,1520277765466.0,1520277762151.0,tSjhLFWj9TU
